N is 1048576
Will run GPU concurrency with 10000 blocks and 100 threads per block
Just about to execute GPU
Thread  96, block 39, silice size 1, init 3996, end 3996
Thread  97, block 39, silice size 1, init 3997, end 3997
Thread  98, block 39, silice size 1, init 3998, end 3998
Thread  99, block 39, silice size 1, init 3999, end 3999
Thread  96, block 37, silice size 1, init 3796, end 3796
Thread  97, block 37, silice size 1, init 3797, end 3797
Thread  98, block 37, silice size 1, init 3798, end 3798
Thread  99, block 37, silice size 1, init 3799, end 3799
Thread  96, block 59, silice size 1, init 5996, end 5996
Thread  97, block 59, silice size 1, init 5997, end 5997
Thread  98, block 59, silice size 1, init 5998, end 5998
Thread  99, block 59, silice size 1, init 5999, end 5999
Thread  96, block 33, silice size 1, init 3396, end 3396
Thread  97, block 33, silice size 1, init 3397, end 3397
Thread  98, block 33, silice size 1, init 3398, end 3398
Thread  99, block 33, silice size 1, init 3399, end 3399
Thread  96, block 58, silice size 1, init 5896, end 5896
Thread  97, block 58, silice size 1, init 5897, end 5897
Thread  98, block 58, silice size 1, init 5898, end 5898
Thread  99, block 58, silice size 1, init 5899, end 5899
Thread  96, block 44, silice size 1, init 4496, end 4496
Thread  97, block 44, silice size 1, init 4497, end 4497
Thread  98, block 44, silice size 1, init 4498, end 4498
Thread  99, block 44, silice size 1, init 4499, end 4499
Thread  96, block 28, silice size 1, init 2896, end 2896
Thread  97, block 28, silice size 1, init 2897, end 2897
Thread  98, block 28, silice size 1, init 2898, end 2898
Thread  99, block 28, silice size 1, init 2899, end 2899
Thread  96, block 38, silice size 1, init 3896, end 3896
Thread  97, block 38, silice size 1, init 3897, end 3897
Thread  98, block 38, silice size 1, init 3898, end 3898
Thread  99, block 38, silice size 1, init 3899, end 3899
Thread  96, block 43, silice size 1, init 4396, end 4396
Thread  97, block 43, silice size 1, init 4397, end 4397
Thread  98, block 43, silice size 1, init 4398, end 4398
Thread  99, block 43, silice size 1, init 4399, end 4399
Thread  96, block 104, silice size 1, init 10496, end 10496
Thread  97, block 104, silice size 1, init 10497, end 10497
Thread  98, block 104, silice size 1, init 10498, end 10498
Thread  99, block 104, silice size 1, init 10499, end 10499
Thread  96, block 56, silice size 1, init 5696, end 5696
Thread  97, block 56, silice size 1, init 5697, end 5697
Thread  98, block 56, silice size 1, init 5698, end 5698
Thread  99, block 56, silice size 1, init 5699, end 5699
Thread  96, block 26, silice size 1, init 2696, end 2696
Thread  97, block 26, silice size 1, init 2697, end 2697
Thread  98, block 26, silice size 1, init 2698, end 2698
Thread  99, block 26, silice size 1, init 2699, end 2699
Thread  96, block 73, silice size 1, init 7396, end 7396
Thread  97, block 73, silice size 1, init 7397, end 7397
Thread  98, block 73, silice size 1, init 7398, end 7398
Thread  99, block 73, silice size 1, init 7399, end 7399
Thread  96, block 88, silice size 1, init 8896, end 8896
Thread  97, block 88, silice size 1, init 8897, end 8897
Thread  98, block 88, silice size 1, init 8898, end 8898
Thread  99, block 88, silice size 1, init 8899, end 8899
Thread  96, block 75, silice size 1, init 7596, end 7596
Thread  97, block 75, silice size 1, init 7597, end 7597
